row,score,is_attack,family,difficulty
13050,5.988430,0,normal,21
13051,28.963302,1,dos,21
13052,23.959060,1,dos,18
13053,11.359734,1,u2r,11
13054,28.945899,1,dos,18
13055,11.736085,0,normal,21
13056,9.887230,0,normal,21
13057,48.527290,1,probe,19
13058,11.578749,1,r2l,13
13059,8.497951,1,r2l,0
13060,15.025998,0,normal,18
13061,34.175676,1,probe,20
13062,12.753459,1,r2l,11
13063,7.781622,0,normal,21
13064,13.133464,0,normal,17
13065,11.809569,1,r2l,14
13066,25.585501,1,dos,21
13067,9.480280,0,normal,21
13068,6.027891,0,normal,21
13069,10.100603,0,normal,21
13070,20.221214,1,dos,16
13071,35.533586,1,dos,15
13072,25.585501,1,dos,21
13073,31.878344,1,r2l,15
13074,5.872860,0,normal,21
13075,3.257001,0,normal,18
13076,25.585501,1,dos,21
13077,7.564988,0,normal,21
13078,32.113743,1,r2l,16
13079,21.602058,1,r2l,18
13080,7.935485,0,normal,21
13081,54.599625,1,dos,18
13082,25.585501,1,dos,21
13083,20.701144,1,dos,16
13084,14.386695,1,dos,17
13085,5.953426,0,normal,21
13086,7.227551,0,normal,21
13087,7.186908,0,normal,21
13088,72.949355,0,normal,3
13089,33.047999,1,dos,18
13090,34.310590,1,dos,15
13091,10.442005,0,normal,21
13092,24.623427,1,dos,18
13093,11.985427,1,r2l,18
13094,7.070033,0,normal,21
13095,9.346858,0,normal,21
13096,23.926852,1,probe,15
13097,18.655281,1,dos,18
13098,46.861382,1,dos,21
13099,7.562961,0,normal,21
13100,29.154666,1,dos,21
13101,27.852423,1,r2l,15
13102,25.622381,0,normal,21
13103,6.789160,1,r2l,0
13104,7.325901,0,normal,21
13105,23.163028,1,dos,16
13106,54.599625,1,dos,20
13107,9.985357,1,r2l,11
13108,10.864487,0,normal,21
13109,6.720214,1,r2l,6
13110,57.120466,1,dos,21
13111,40.621220,1,probe,14
13112,28.085837,1,probe,18
13113,10.539866,0,normal,18
13114,24.662050,1,probe,18
13115,48.527290,1,probe,19
13116,32.399495,1,probe,18
13117,7.117016,0,normal,21
13118,13.936899,1,r2l,11
13119,6.271794,0,normal,21
13120,21.120074,1,dos,18
13121,7.530985,0,normal,21
13122,4.741815,0,normal,18
13123,9.955933,0,normal,21
13124,7.923063,0,normal,21
13125,5.598412,0,normal,21
13126,21.552751,1,r2l,12
13127,28.963302,1,dos,21
13128,25.585501,1,dos,21
13129,14.386695,1,dos,19
13130,8.095429,0,normal,21
13131,12.092703,1,u2r,15
13132,30.796119,1,dos,15
13133,25.585501,1,dos,21
13134,13.936899,1,r2l,15
13135,6.538101,0,normal,21
13136,66.713802,1,probe,5
13137,60.788131,1,dos,19
13138,9.583507,1,r2l,13
13139,30.405482,1,probe,20
13140,74.328107,1,dos,15
13141,25.585501,1,dos,21
13142,33.047999,1,dos,19
13143,7.217028,0,normal,21
13144,13.133464,0,normal,15
13145,39.970750,1,dos,21
13146,7.041258,0,normal,21
13147,12.559504,1,dos,11
13148,13.133464,0,normal,17
13149,34.911869,1,dos,21
13150,15.792896,1,r2l,12
13151,18.655281,1,dos,18
13152,6.229607,0,normal,21
13153,6.495492,0,normal,21
13154,25.585501,1,dos,21
13155,7.979129,0,normal,21
13156,18.655281,1,dos,18
13157,28.131412,1,probe,18
13158,32.394185,1,dos,12
13159,9.779639,0,normal,21
13160,7.920350,0,normal,21
13161,5.242714,0,normal,21
13162,7.619385,0,normal,21
13163,8.269846,0,normal,21
13164,7.251318,0,normal,21
13165,18.655281,1,dos,18
13166,18.655281,1,dos,18
13167,45.198864,1,probe,12
13168,25.585501,1,dos,21
13169,4.741815,0,normal,18
13170,10.930710,0,normal,18
13171,20.285635,1,dos,12
13172,25.585501,1,dos,21
13173,19.866033,1,r2l,15
13174,6.229607,0,normal,21
13175,34.310590,1,dos,15
13176,5.598412,0,normal,21
13177,6.500292,0,normal,21
13178,25.585501,1,dos,21
13179,11.578749,1,r2l,15
13180,36.252619,1,r2l,17
13181,8.951511,0,normal,20
13182,9.785952,0,normal,21
13183,8.748274,0,normal,20
13184,8.533367,1,r2l,14
13185,9.386503,0,normal,21
13186,4.625261,0,normal,21
13187,13.133464,0,normal,17
13188,6.433255,0,normal,21
13189,30.405482,1,probe,20
13190,26.417374,0,normal,6
13191,48.527290,1,probe,18
13192,42.046367,1,probe,13
13193,4.993405,0,normal,21
13194,34.655562,1,probe,18
13195,15.395911,1,u2r,17
13196,4.993405,0,normal,21
13197,6.501431,0,normal,21
13198,10.128503,0,normal,21
13199,11.180097,0,normal,20
13200,25.585501,1,dos,21
13201,9.664262,0,normal,21
13202,5.872860,0,normal,21
13203,39.970750,1,dos,21
13204,6.292777,0,normal,21
13205,25.585501,1,dos,21
13206,32.394185,1,dos,14
13207,11.794219,0,normal,21
13208,18.655281,1,dos,18
13209,5.128833,0,normal,21
13210,36.241837,1,dos,21
13211,12.092703,1,u2r,16
13212,28.428664,1,probe,13
13213,9.192751,0,normal,21
13214,54.599625,1,dos,18
13215,51.471772,1,probe,16
13216,7.456411,0,normal,21
13217,36.241837,1,dos,21
13218,15.875711,1,dos,15
13219,25.585501,1,dos,21
13220,8.338018,0,normal,21
13221,28.963302,1,dos,21
13222,5.242714,0,normal,21
13223,7.710364,0,normal,21
13224,16.847162,1,dos,11
13225,8.212274,0,normal,21
13226,29.154666,1,dos,21
13227,7.222392,1,r2l,5
13228,4.993405,0,normal,21
13229,9.583507,1,r2l,13
13230,14.089308,0,normal,21
13231,7.292095,0,normal,21
13232,29.154666,1,dos,21
13233,6.369131,0,normal,21
13234,32.113743,1,r2l,16
13235,48.527290,1,probe,19
13236,30.405482,1,probe,17
13237,32.394185,1,dos,15
13238,7.269466,0,normal,21
13239,6.962626,0,normal,21
13240,8.120326,0,normal,21
13241,8.804775,0,normal,21
13242,8.605150,0,normal,21
13243,22.254997,1,dos,18
13244,21.393003,1,dos,12
13245,12.625795,0,normal,18
13246,24.390561,1,dos,21
13247,17.624683,0,normal,21
13248,57.961542,1,probe,0
13249,11.643296,0,normal,21
13250,8.139725,0,normal,21
13251,10.188565,0,normal,21
13252,10.414360,0,normal,21
13253,35.701862,1,dos,21
13254,30.919092,1,probe,10
13255,8.905396,0,normal,21
13256,25.585501,1,dos,21
13257,23.599480,1,dos,15
13258,9.536961,0,normal,21
13259,32.567549,1,probe,13
13260,25.585501,1,dos,21
13261,7.854675,0,normal,21
13262,25.585501,1,dos,21
13263,19.866033,1,r2l,15
13264,10.927061,1,r2l,11
13265,26.688342,1,dos,16
13266,8.809693,0,normal,21
13267,32.731729,1,probe,18
13268,6.661270,0,normal,21
13269,13.133464,0,normal,17
13270,14.653844,1,r2l,16
13271,62.667468,1,probe,16
13272,73.633743,0,normal,5
13273,7.105317,0,normal,21
13274,20.582211,0,normal,21
13275,13.133464,0,normal,17
13276,58.412314,1,dos,18
13277,5.809013,0,normal,21
13278,48.527290,1,probe,20
13279,6.757189,0,normal,21
13280,30.796119,1,dos,15
13281,7.940157,0,normal,21
13282,11.578749,1,r2l,14
13283,49.262867,1,probe,15
13284,4.897159,0,normal,21
13285,12.669251,0,normal,21
13286,11.007061,0,normal,21
13287,15.875711,1,dos,15
13288,28.067537,1,probe,7
13289,27.852423,1,r2l,15
13290,7.222392,1,r2l,3
13291,22.254997,1,dos,18
13292,13.133464,0,normal,17
13293,10.933243,0,normal,20
13294,3.257001,0,normal,18
13295,8.187640,0,normal,21
13296,18.359748,1,r2l,14
13297,28.063214,1,dos,12
13298,6.544470,0,normal,21
13299,11.578749,1,r2l,17
13300,54.599625,1,dos,20
13301,8.603402,0,normal,21
13302,12.169765,1,r2l,0
13303,9.583507,1,r2l,13
13304,8.960338,0,normal,21
13305,3.257001,0,normal,18
13306,30.405482,1,probe,20
13307,25.376104,1,r2l,7
13308,11.653938,0,normal,21
13309,42.894503,1,probe,15
13310,17.575434,1,r2l,16
13311,14.386695,1,dos,16
13312,25.585501,1,dos,21
13313,11.045802,0,normal,21
13314,29.225953,1,r2l,15
13315,61.186158,1,dos,18
13316,28.963302,1,dos,21
13317,24.728809,1,dos,18
13318,51.653706,1,dos,19
13319,11.809569,1,r2l,16
13320,5.870296,0,normal,21
13321,7.856225,0,normal,21
13322,5.870296,0,normal,21
13323,14.386695,1,dos,16
13324,22.254997,1,dos,18
13325,10.457837,0,normal,21
13326,33.047999,1,dos,19
13327,25.960416,1,dos,18
13328,7.217028,0,normal,21
13329,30.027693,1,dos,18
13330,57.120466,1,dos,19
13331,7.914163,0,normal,21
13332,23.543306,0,normal,18
13333,9.911114,0,normal,18
13334,54.545046,1,probe,13
13335,13.208818,1,r2l,0
13336,24.549356,1,probe,20
13337,11.985427,1,r2l,17
13338,26.140048,1,dos,18
13339,7.232538,0,normal,21
13340,30.405482,1,probe,20
13341,7.341042,0,normal,21
13342,22.815823,1,probe,18
13343,58.792345,1,dos,19
13344,18.655281,1,dos,21
13345,19.168945,0,normal,7
13346,25.585501,1,dos,21
13347,24.142519,1,dos,18
13348,10.642992,0,normal,20
13349,12.397814,0,normal,15
13350,6.851641,0,normal,21
13351,25.585501,1,dos,21
13352,8.128027,0,normal,21
13353,28.963302,1,dos,21
13354,34.310590,1,dos,15
13355,7.008387,0,normal,21
13356,60.788131,1,dos,19
13357,8.782852,0,normal,21
13358,4.993405,0,normal,21
13359,7.385119,0,normal,21
13360,3.257001,0,normal,18
13361,5.013402,0,normal,21
13362,22.363149,1,dos,13
13363,8.533367,1,r2l,16
13364,24.662050,1,probe,18
13365,7.402277,0,normal,21
13366,9.288778,0,normal,21
13367,13.936899,1,r2l,13
13368,5.598412,0,normal,21
13369,25.585501,1,dos,21
13370,3.257001,0,normal,18
13371,8.400531,1,probe,17
13372,7.931986,0,normal,21
13373,5.783095,0,normal,21
13374,22.363149,1,dos,11
13375,15.456293,1,probe,7
13376,36.241837,1,dos,21
13377,13.772100,0,normal,21
13378,8.763006,0,normal,21
13379,71.218582,1,dos,18
13380,8.581185,0,normal,21
13381,31.645111,1,probe,20
13382,18.655281,1,dos,20
13383,7.886893,0,normal,21
13384,4.625261,0,normal,21
13385,39.081438,1,probe,13
13386,8.272796,1,r2l,15
13387,11.809569,1,r2l,14
13388,39.227238,1,dos,10
13389,20.345226,1,probe,16
13390,25.585501,1,dos,21
13391,32.113743,1,r2l,18
13392,27.553147,0,normal,21
13393,21.497205,1,dos,18
13394,18.655281,1,dos,21
13395,5.224719,0,normal,21
13396,7.978199,0,normal,21
13397,5.224719,0,normal,21
13398,35.701862,1,dos,21
13399,21.602058,1,r2l,18
13400,4.625261,0,normal,21
13401,26.752532,0,normal,4
13402,21.784987,1,dos,19
13403,16.968604,1,probe,15
13404,40.240783,1,probe,13
13405,39.059961,1,dos,21
13406,51.653706,1,dos,20
13407,10.001979,0,normal,21
13408,8.448356,0,normal,21
13409,6.912373,0,normal,21
13410,25.585501,1,dos,21
13411,51.653706,1,dos,21
13412,32.325963,1,probe,18
13413,10.987221,0,normal,21
13414,8.400531,1,probe,16
13415,12.535832,0,normal,21
13416,12.559504,1,dos,12
13417,6.757189,0,normal,21
13418,4.753773,0,normal,18
13419,47.121240,1,probe,13
13420,14.896367,1,r2l,13
13421,37.993139,1,dos,20
13422,25.734895,1,r2l,6
13423,54.599625,1,dos,20
13424,6.789160,1,r2l,1
13425,9.244224,0,normal,21
13426,8.959794,0,normal,21
13427,23.916467,1,dos,18
13428,30.405482,1,probe,18
13429,6.495492,0,normal,21
13430,4.993405,0,normal,21
13431,35.701862,1,dos,21
13432,61.186158,1,dos,20
13433,9.369896,0,normal,21
13434,34.911869,1,dos,21
13435,5.773271,0,normal,21
13436,3.380036,0,normal,18
13437,13.038535,0,normal,20
13438,5.598412,0,normal,21
13439,10.106282,0,normal,18
13440,11.622977,0,normal,21
13441,24.391399,1,dos,14
13442,7.395737,0,normal,21
13443,5.224719,0,normal,21
13444,34.310590,1,dos,15
13445,7.884931,0,normal,21
13446,51.653706,1,dos,18
13447,11.816133,1,r2l,7
13448,11.578749,1,r2l,16
13449,7.787706,0,normal,21
13450,48.527290,1,probe,21
13451,3.257001,0,normal,18
13452,7.721996,0,normal,21
13453,10.819262,0,normal,21
13454,7.371714,0,normal,21
13455,17.575434,1,r2l,16
13456,24.142519,1,dos,18
13457,7.222392,1,r2l,0
13458,14.896367,1,r2l,14
13459,7.730556,0,normal,21
13460,30.405482,1,probe,20
13461,11.578749,1,r2l,16
13462,18.655281,1,dos,18
13463,26.140048,1,dos,18
13464,14.012059,1,dos,11
13465,25.585501,1,dos,21
13466,6.614122,0,normal,21
13467,11.560188,0,normal,21
13468,58.792345,1,dos,20
13469,6.128657,0,normal,21
13470,11.100333,0,normal,21
13471,11.951549,0,normal,21
13472,9.404530,0,normal,21
13473,13.936899,1,r2l,15
13474,5.730295,0,normal,21
13475,34.071318,1,probe,14
13476,11.871649,1,r2l,8
13477,19.831694,0,normal,6
13478,25.585501,1,dos,21
13479,56.204705,1,dos,19
13480,11.052998,1,r2l,13
13481,11.578749,0,normal,15
13482,25.585501,1,dos,21
13483,21.871082,1,u2r,4
13484,22.254997,1,dos,18
13485,4.897159,0,normal,21
13486,6.495492,0,normal,21
13487,10.294355,1,r2l,2
13488,28.963302,1,dos,21
13489,22.254997,1,dos,15
13490,6.726258,0,normal,21
13491,35.701862,1,dos,21
13492,13.133464,0,normal,17
13493,60.788131,1,dos,19
13494,5.783095,0,normal,21
13495,7.164435,0,normal,21
13496,9.706267,1,r2l,4
13497,7.163945,0,normal,21
13498,34.721711,1,dos,18
13499,60.278517,1,probe,15
13500,4.673109,0,normal,21
13501,35.829724,1,probe,17
13502,39.059961,1,dos,21
13503,12.470199,0,normal,21
13504,7.160359,0,normal,21
13505,28.063214,1,dos,16
13506,5.013402,0,normal,21
13507,25.585501,1,dos,21
13508,51.653706,1,dos,19
13509,54.599625,1,dos,18
13510,3.380036,0,normal,18
13511,31.493464,1,probe,8
13512,32.113743,1,r2l,13
13513,6.442575,0,normal,21
13514,6.433255,0,normal,21
13515,28.963302,1,dos,21
13516,12.559504,1,dos,11
13517,6.813737,0,normal,21
13518,34.175676,1,probe,15
13519,28.672000,0,normal,6
13520,64.669956,1,probe,17
13521,42.926456,1,probe,12
13522,13.133464,0,normal,17
13523,6.337974,0,normal,21
13524,6.337974,0,normal,21
13525,25.585501,1,dos,21
13526,12.559504,1,dos,11
13527,9.773989,0,normal,18
13528,7.771890,0,normal,21
13529,21.094385,1,probe,16
13530,14.896367,1,r2l,13
13531,10.443569,0,normal,21
13532,8.533367,1,r2l,2
13533,19.027379,1,dos,17
13534,9.583507,1,r2l,13
13535,12.140906,0,normal,20
13536,20.589859,1,r2l,13
13537,25.457091,1,dos,15
13538,10.010196,0,normal,21
13539,7.390636,0,normal,21
13540,14.386695,1,dos,18
13541,6.229607,0,normal,21
13542,8.791947,0,normal,21
13543,7.325901,0,normal,21
13544,13.547556,0,normal,21
13545,28.963302,1,dos,21
13546,54.599625,1,dos,18
13547,29.171710,1,probe,15
13548,4.741815,0,normal,18
13549,28.595283,1,r2l,15
13550,34.310590,1,dos,15
13551,7.241902,0,normal,21
13552,24.651986,1,r2l,19
13553,32.113743,1,r2l,18
13554,24.390561,1,dos,21
13555,40.621220,1,probe,14
13556,13.133464,0,normal,17
13557,42.134167,1,probe,13
13558,32.113743,1,r2l,17
13559,28.200179,1,dos,12
13560,10.815652,0,normal,21
13561,9.162471,0,normal,21
13562,25.585501,1,dos,21
13563,27.933482,1,probe,18
13564,8.794449,0,normal,21
13565,34.655562,1,probe,14
13566,19.027379,1,dos,17
13567,51.653706,1,dos,20
13568,25.585501,1,dos,21
13569,4.741815,0,normal,18
13570,25.585501,1,dos,21
13571,10.569419,0,normal,21
13572,7.776898,0,normal,21
13573,3.257001,0,normal,18
13574,7.251318,0,normal,21
13575,32.394185,1,dos,15
13576,8.109484,0,normal,21
13577,7.211571,0,normal,21
13578,51.653706,1,dos,21
13579,30.405482,1,probe,19
13580,13.133464,0,normal,17
13581,4.852968,0,normal,21
13582,6.643291,0,normal,21
13583,30.405482,1,probe,18
13584,7.979129,0,normal,21
13585,16.847162,1,dos,11
13586,39.059961,1,dos,21
13587,27.958833,1,probe,14
13588,25.585501,1,dos,21
13589,9.068989,0,normal,21
13590,10.006405,0,normal,21
13591,18.655281,1,dos,19
13592,7.681143,0,normal,21
13593,14.386695,1,dos,17
13594,25.585501,1,dos,21
13595,13.133464,0,normal,14
13596,4.673109,0,normal,21
13597,3.257001,0,normal,18
13598,45.662210,1,probe,12
13599,11.348670,0,normal,11
13600,8.616199,0,normal,21
13601,35.701862,1,dos,21
13602,48.527290,1,probe,19
13603,21.643654,1,dos,14
13604,5.773271,0,normal,21
13605,9.706267,1,r2l,0
13606,11.809569,1,r2l,18
13607,25.585501,1,dos,21
13608,25.585501,1,dos,21
13609,9.113761,0,normal,21
13610,21.964403,1,dos,8
13611,29.225953,1,r2l,15
13612,9.773989,0,normal,18
13613,18.655281,1,dos,18
13614,11.052998,1,r2l,12
13615,48.527290,1,probe,20
13616,25.585501,1,dos,21
13617,23.580151,1,dos,18
13618,16.847162,1,dos,11
13619,7.909303,0,normal,21
13620,8.708026,0,normal,21
13621,25.585501,1,dos,21
13622,7.235997,0,normal,21
13623,51.653706,1,dos,20
13624,7.517725,0,normal,21
13625,11.109776,0,normal,21
13626,19.096582,1,dos,18
13627,32.113743,1,r2l,13
13628,15.128549,1,dos,18
13629,3.257001,0,normal,18
13630,26.865637,1,dos,20
13631,40.514368,1,probe,12
13632,8.527837,0,normal,21
13633,3.257001,0,normal,18
13634,21.120074,1,dos,18
13635,6.779048,0,normal,21
13636,28.258028,1,dos,14
13637,26.211193,1,r2l,17
13638,4.673109,0,normal,21
13639,19.027379,1,dos,17
13640,17.178864,1,dos,18
13641,26.417374,0,normal,4
13642,57.120466,1,dos,20
13643,7.839222,0,normal,21
13644,11.697723,0,normal,21
13645,21.602058,1,r2l,18
13646,10.643708,0,normal,21
13647,51.653706,1,dos,19
13648,7.837734,0,normal,21
13649,7.301448,0,normal,21
13650,24.715929,1,dos,16
13651,13.133464,0,normal,17
13652,18.655281,1,dos,19
13653,8.153795,0,normal,21
13654,51.653706,1,dos,20
13655,4.673109,0,normal,21
13656,22.254997,1,dos,18
13657,31.692458,1,probe,14
13658,16.968604,1,probe,15
13659,12.340645,0,normal,21
13660,21.602058,1,r2l,18
13661,6.912660,0,normal,21
13662,39.970750,1,dos,21
13663,34.175676,1,probe,18
13664,25.585501,1,dos,21
13665,13.133464,0,normal,17
13666,8.555795,0,normal,21
13667,12.062967,0,normal,12
13668,6.613767,0,normal,21
13669,13.133464,0,normal,17
13670,36.241837,1,dos,21
13671,22.296656,1,dos,18
13672,58.412314,1,dos,21
13673,7.070033,0,normal,21
13674,22.363149,1,dos,14
13675,18.655281,1,dos,18
13676,4.753773,0,normal,20
13677,5.815888,0,normal,21
13678,24.390561,1,dos,21
13679,54.599625,1,dos,18
13680,25.585501,1,dos,21
13681,13.133464,0,normal,17
13682,31.094830,1,probe,17
13683,6.596316,0,normal,21
13684,21.602058,1,r2l,18
13685,12.085014,0,normal,21
13686,32.113743,1,r2l,16
13687,13.133464,0,normal,17
13688,6.959078,0,normal,21
13689,11.007256,0,normal,21
13690,51.653706,1,dos,20
13691,11.498330,0,normal,21
13692,25.929259,1,dos,21
13693,54.599625,1,dos,21
13694,34.655562,1,probe,19
13695,17.259741,0,normal,21
13696,68.847091,1,probe,14
13697,30.808936,1,dos,20
13698,32.394185,1,dos,15
13699,32.113743,1,r2l,18
13700,51.653706,1,dos,21
13701,8.233776,0,normal,21
13702,9.795934,0,normal,21
13703,7.935567,0,normal,21
13704,25.358192,1,r2l,18
13705,13.133464,0,normal,17
13706,5.224719,0,normal,21
13707,7.483714,0,normal,21
13708,8.859444,0,normal,21
13709,34.911869,1,dos,21
13710,8.708090,0,normal,21
13711,6.544470,0,normal,21
13712,7.305152,0,normal,21
13713,8.363614,0,normal,18
13714,28.963302,1,dos,21
13715,38.891312,1,probe,18
13716,7.456411,0,normal,21
13717,28.429857,1,u2r,5
13718,10.648477,0,normal,21
13719,35.701862,1,dos,21
13720,58.412314,1,dos,18
13721,11.809569,1,r2l,14
13722,29.154666,1,dos,18
13723,4.625261,0,normal,21
13724,60.788131,1,dos,20
13725,32.113743,1,r2l,18
13726,23.599480,1,dos,15
13727,8.466182,0,normal,21
13728,10.533043,1,r2l,16
13729,8.363614,0,normal,18
13730,8.116163,0,normal,21
13731,18.031206,1,u2r,5
13732,14.386695,1,dos,16
13733,18.655281,1,dos,18
13734,5.224719,0,normal,21
13735,4.741815,0,normal,18
13736,32.113743,1,r2l,18
13737,52.707219,1,probe,14
13738,26.823265,1,probe,17
13739,34.911869,1,dos,21
13740,30.405482,1,probe,20
13741,11.576497,0,normal,21
13742,51.653706,1,dos,20
13743,60.705661,1,probe,5
13744,39.970750,1,dos,21
13745,33.864534,1,dos,21
13746,10.320080,0,normal,21
13747,29.198491,1,probe,18
13748,53.034086,1,probe,13
13749,19.363323,1,probe,15
13750,60.788131,1,dos,20
13751,13.133464,0,normal,17
13752,8.859444,0,normal,21
13753,7.235435,0,normal,21
13754,7.022970,0,normal,21
13755,32.113743,1,r2l,10
13756,28.963302,1,dos,21
13757,28.963302,1,dos,21
13758,10.995519,0,normal,21
13759,32.113743,1,r2l,18
13760,28.963302,1,dos,21
13761,38.891312,1,probe,18
13762,35.701862,1,dos,21
13763,31.320230,1,dos,14
13764,5.013402,0,normal,21
13765,7.914163,0,normal,21
13766,7.746786,0,normal,21
13767,54.599625,1,dos,21
13768,6.720214,1,r2l,0
13769,28.963302,1,dos,21
13770,25.585501,1,dos,21
13771,23.808346,1,dos,16
13772,27.544394,1,dos,18
13773,30.405482,1,probe,20
13774,7.968434,0,normal,21
13775,11.578749,1,r2l,16
13776,6.643291,0,normal,21
13777,51.653706,1,dos,21
13778,16.746377,1,r2l,11
13779,10.879464,0,normal,21
13780,16.395693,1,r2l,13
13781,25.585501,1,dos,21
13782,24.022061,1,dos,13
13783,35.701862,1,dos,21
13784,21.094385,1,probe,18
13785,36.241837,1,dos,21
13786,36.207191,1,dos,15
13787,6.101172,0,normal,21
13788,29.154666,1,dos,21
13789,7.379079,0,normal,18
13790,51.653706,1,dos,18
13791,11.809569,1,r2l,15
13792,8.400531,1,probe,18
13793,40.621220,1,probe,13
13794,6.992745,0,normal,21
13795,28.638644,1,dos,18
13796,25.585501,1,dos,21
13797,22.634191,1,r2l,11
13798,15.128549,1,dos,12
13799,9.728385,0,normal,21
13800,10.942165,0,normal,21
13801,29.225953,1,r2l,15
13802,9.306951,1,r2l,11
13803,39.970750,1,dos,21
13804,10.234853,0,normal,21
13805,51.653706,1,dos,20
13806,7.344004,0,normal,21
13807,54.037103,1,probe,13
13808,23.916467,1,dos,18
13809,25.585501,1,dos,21
13810,35.701862,1,dos,21
13811,29.225953,1,r2l,16
13812,8.272796,1,r2l,12
13813,6.596316,0,normal,21
13814,21.552751,1,r2l,12
13815,6.128657,0,normal,21
13816,30.405482,1,probe,20
13817,5.861154,0,normal,21
13818,32.942389,1,dos,21
13819,9.622549,1,r2l,10
13820,13.133464,0,normal,17
13821,30.405482,1,probe,19
13822,11.478393,0,normal,18
13823,35.701862,1,dos,21
13824,6.749087,0,normal,21
13825,5.013402,0,normal,21
13826,21.602058,1,r2l,17
13827,18.655281,1,dos,20
13828,25.585501,1,dos,21
13829,6.896095,0,normal,21
13830,29.103506,1,r2l,12
13831,25.585501,1,dos,21
13832,25.585501,1,dos,21
13833,8.031364,0,normal,21
13834,7.128346,0,normal,21
13835,51.653706,1,dos,19
13836,23.960541,1,dos,19
13837,7.396139,0,normal,21
13838,33.047999,1,dos,19
13839,7.199277,0,normal,21
13840,50.672373,1,dos,21
13841,3.257001,0,normal,18
13842,30.405482,1,probe,18
13843,25.597547,1,dos,15
13844,11.578749,1,r2l,15
13845,35.701862,1,dos,21
13846,36.207191,1,dos,14
13847,7.195333,0,normal,21
13848,6.577903,0,normal,21
13849,34.655562,1,probe,20
13850,9.774833,0,normal,21
13851,30.405482,1,probe,20
13852,8.256309,0,normal,21
13853,5.809013,0,normal,21
13854,21.120074,1,dos,18
13855,30.405482,1,probe,17
13856,30.405482,1,probe,20
13857,13.133464,0,normal,17
13858,32.399495,1,probe,18
13859,8.212274,0,normal,21
13860,32.394185,1,dos,15
13861,23.916467,1,dos,18
13862,43.299272,1,r2l,15
13863,9.738061,0,normal,18
13864,34.310590,1,dos,15
13865,4.625261,0,normal,21
13866,8.174333,0,normal,21
13867,16.968604,1,probe,17
13868,25.585501,1,dos,21
13869,7.576829,0,normal,21
13870,18.655281,1,dos,19
13871,17.178864,1,dos,19
13872,25.585501,1,dos,21
13873,28.977278,1,r2l,8
13874,9.563246,0,normal,21
13875,36.207191,1,dos,14
13876,21.120074,1,dos,18
13877,9.306951,1,r2l,11
13878,7.199380,0,normal,21
13879,6.726258,0,normal,21
13880,8.167786,0,normal,21
13881,27.913938,1,r2l,14
13882,28.463641,1,r2l,7
13883,27.821922,1,r2l,6
13884,9.096968,0,normal,21
13885,29.154666,1,dos,21
13886,24.662050,1,probe,18
13887,36.207191,1,dos,14
13888,7.424536,0,normal,21
13889,8.400531,1,probe,18
13890,15.857096,0,normal,21
13891,10.999062,0,normal,21
13892,17.386077,0,normal,4
13893,54.599625,1,dos,21
13894,7.636004,0,normal,21
13895,27.544394,1,dos,21
13896,25.585501,1,dos,21
13897,18.655281,1,dos,18
13898,18.655281,1,dos,18
13899,3.257001,0,normal,18
13900,35.701862,1,dos,21
13901,9.254560,0,normal,21
13902,14.038163,0,normal,21
13903,35.701862,1,dos,21
13904,8.488655,0,normal,20
13905,6.701415,0,normal,21
13906,9.430294,0,normal,21
13907,35.701862,1,dos,21
13908,72.896636,0,normal,3
13909,13.680576,0,normal,21
13910,16.519800,1,dos,14
13911,7.160359,0,normal,21
13912,24.409282,1,dos,20
13913,25.585501,1,dos,21
13914,25.585501,1,dos,21
13915,27.913938,1,r2l,17
13916,7.222392,0,normal,18
13917,40.231538,1,probe,17
13918,21.094385,1,probe,18
13919,30.927524,1,dos,17
13920,13.133464,0,normal,17
13921,35.701862,1,dos,21
13922,32.113743,1,r2l,16
13923,10.438148,1,r2l,12
13924,16.512731,0,normal,21
13925,25.585501,1,dos,21
13926,6.005373,0,normal,21
13927,36.312519,1,r2l,11
13928,11.479185,0,normal,21
13929,6.472712,0,normal,21
13930,27.933482,1,probe,18
13931,14.386695,1,dos,17
13932,6.362252,0,normal,21
13933,34.390536,1,dos,18
13934,27.852423,1,r2l,15
13935,65.436697,0,normal,3
13936,25.585501,1,dos,21
13937,8.400531,1,probe,15
13938,6.369131,0,normal,21
13939,5.926766,0,normal,21
13940,5.359113,0,normal,21
13941,5.861154,0,normal,21
13942,11.809569,1,r2l,14
13943,48.527290,1,probe,18
13944,8.139725,0,normal,21
13945,7.997527,0,normal,21
13946,25.585501,1,dos,21
13947,12.559504,1,dos,11
13948,42.480302,1,probe,15
13949,8.829880,0,normal,21
13950,7.743685,0,normal,21
13951,10.448543,1,r2l,7
13952,7.768661,0,normal,21
13953,16.218024,1,r2l,11
13954,8.717549,0,normal,21
13955,7.128324,0,normal,21
13956,7.538168,1,r2l,0
13957,39.970750,1,dos,21
13958,32.178742,0,normal,21
13959,37.810999,1,dos,18
13960,11.301611,0,normal,21
13961,13.133464,0,normal,17
13962,51.653706,1,dos,18
13963,22.505593,0,normal,18
13964,8.163698,0,normal,21
13965,48.527290,1,probe,20
13966,25.131771,1,dos,19
13967,5.013402,0,normal,21
13968,6.271794,0,normal,21
13969,29.154666,1,dos,21
13970,5.013402,0,normal,21
13971,18.655281,1,dos,19
13972,33.577904,1,probe,18
13973,7.935485,0,normal,21
